,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
1,Oct 14,0.0,0.0,119.9,120.9,0,0,275.0,0.15,-0.04,0.13,0.14,6229,965
2,Oct 14,0.0,0.0,114.89,115.89,0,0,280.0,0.17,0.0,0.15,0.16,2,301
3,Oct 14,0.0,0.0,109.87,110.87,0,0,285.0,0.19,-0.01,0.18,0.19,4,2
4,Oct 14,0.0,0.0,104.9,105.9,0,0,290.0,0.22,-0.07,0.2,0.21,2,32
5,Oct 14,0.0,0.0,99.88,100.87,0,0,295.0,0.27,-0.03,0.23,0.24,1,8
6,Oct 14,105.06,0.0,94.81,96.04,0,7,300.0,0.33,-0.02,0.27,0.28,15,255
7,Oct 14,0.0,0.0,89.88,90.88,0,0,305.0,0.34,0.04,0.31,0.32,1,244
8,Oct 14,0.0,0.0,84.88,85.88,0,0,310.0,0.35,-0.09,0.35,0.36,2,50
9,Oct 14,0.0,0.0,79.89,80.88,0,0,315.0,0.51,0.0,0.41,0.42,0,41
10,Oct 14,86.55,0.0,74.93,75.92,0,11,320.0,0.5,-0.09,0.48,0.49,7,745
11,Oct 14,74.13,0.0,69.9,70.88,0,0,325.0,0.55,-0.22,0.56,0.57,186,4438
12,Oct 14,0.0,0.0,65.3,65.71,0,0,330.0,0.66,-0.24,0.66,0.67,27,485
13,Oct 14,0.0,0.0,60.36,60.85,0,0,335.0,0.78,-0.18,0.79,0.8,14,177
14,Oct 14,63.39,0.0,55.44,55.89,0,67,340.0,1.02,-0.11,0.96,0.97,399,297
15,Oct 14,0.0,0.0,50.58,51.06,0,0,345.0,1.19,-0.26,1.17,1.18,37,1541
16,Oct 14,56.77,0.0,45.8,46.32,0,1,350.0,1.54,-0.19,1.45,1.46,251,1199
17,Oct 14,0.0,0.0,43.92,44.44,0,0,352.0,1.7,-0.31,1.58,1.6,1324,40
18,Oct 14,0.0,0.0,42.06,42.58,0,0,354.0,1.87,-0.39,1.73,1.75,21,1428
19,Oct 14,52.14,0.0,41.14,41.65,0,35,355.0,1.81,-0.27,1.81,1.83,137,1336
20,Oct 14,0.0,0.0,40.21,40.74,0,0,356.0,1.97,-0.37,1.89,1.91,269,986
21,Oct 14,0.0,0.0,38.39,38.91,0,0,358.0,2.18,-0.16,2.08,2.1,636,200
22,Oct 14,0.0,0.0,36.59,37.12,0,0,360.0,2.33,-0.57,2.28,2.3,666,2066
23,Oct 14,34.19,0.0,34.82,35.34,4,0,362.0,2.7,-0.26,2.5,2.53,98,350
24,Oct 14,0.0,0.0,33.07,33.58,0,0,364.0,2.84,-0.41,2.75,2.78,244,178
