,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
1,Oct 05,0.0,0.0,89.8,91.13,0,0,305.0,0.15,-0.09,0.14,0.15,12,181
2,Oct 05,0.0,0.0,84.79,85.79,0,0,310.0,0.18,-0.09,0.16,0.17,22,1249
3,Oct 05,0.0,0.0,79.79,81.15,0,0,315.0,0.25,0.04,0.2,0.21,1,7
4,Oct 05,0.0,0.0,74.79,75.8,0,0,320.0,0.25,0.03,0.23,0.24,1,174
5,Oct 05,0.0,0.0,69.82,71.19,0,0,325.0,0.28,0.0,0.28,0.29,0,153
6,Oct 05,62.6,0.0,64.76,66.21,0,2,330.0,0.36,-0.11,0.34,0.35,6,143
7,Oct 05,0.0,0.0,59.74,61.01,0,0,335.0,0.45,-0.2,0.42,0.43,30,716
8,Oct 05,0.0,0.0,54.72,56.32,0,0,340.0,0.55,-0.11,0.52,0.53,519,182
9,Oct 05,0.0,0.0,50.24,50.56,0,0,345.0,0.83,0.02,0.65,0.66,1,186
10,Oct 05,0.0,0.0,45.29,45.64,0,0,350.0,0.89,-0.21,0.83,0.84,35,4495
11,Oct 05,0.0,0.0,43.28,43.71,0,0,352.0,1.06,0.0,0.92,0.93,37,375
12,Oct 05,0.0,0.0,41.38,41.76,0,0,354.0,1.07,-0.2,1.01,1.03,492,14
13,Oct 05,0.0,0.0,40.41,40.82,0,0,355.0,1.03,-0.31,1.07,1.08,26,847
14,Oct 05,0.0,0.0,39.46,39.87,0,0,356.0,1.55,0.0,1.12,1.14,0,191
15,Oct 05,0.0,0.0,37.51,37.92,0,0,358.0,1.49,0.0,1.25,1.26,0,35
16,Oct 05,34.72,-1.61,35.57,36.0,1,31,360.0,1.47,-0.44,1.39,1.4,42,2183
17,Oct 05,0.0,0.0,33.7,34.12,0,0,362.0,1.81,-0.05,1.55,1.57,124,175
18,Oct 05,32.63,0.0,31.84,32.27,0,6,364.0,1.7,-0.6,1.73,1.75,15,43
19,Oct 05,42.51,0.0,30.92,31.36,0,10,365.0,1.87,-0.41,1.83,1.85,640,1265
20,Oct 05,0.0,0.0,30.0,30.45,0,0,366.0,2.07,-0.3,1.94,1.96,16,134
21,Oct 05,0.0,0.0,28.2,28.65,0,0,368.0,2.46,-0.33,2.17,2.19,1,220
22,Oct 05,27.25,-2.9,26.42,26.89,1,15,370.0,2.62,-0.19,2.43,2.45,38,3247
23,Oct 05,0.0,0.0,24.69,25.19,0,0,372.0,2.74,-0.69,2.73,2.75,23,84
24,Oct 05,0.0,0.0,23.01,23.49,0,0,374.0,3.87,0.36,3.05,3.08,2,159
25,Oct 05,0.0,0.0,22.18,22.66,0,0,375.0,3.39,-0.48,3.24,3.27,131,654
26,Oct 05,0.0,0.0,21.39,21.84,0,0,376.0,4.33,0.22,3.43,3.46,121,491
27,Oct 05,24.88,0.0,19.77,20.22,0,1,378.0,4.75,-0.36,3.83,3.86,66,240
28,Oct 05,21.01,0.0,18.25,18.65,0,8,380.0,4.41,-0.68,4.29,4.32,86,528
29,Oct 05,19.59,0.0,16.76,17.12,0,5,382.0,4.95,-0.85,4.78,4.81,113,1135
30,Oct 05,27.82,0.0,15.33,15.65,0,3,384.0,5.16,-1.66,5.33,5.36,176,294
31,Oct 05,14.76,0.82,14.63,14.94,2,47,385.0,5.6,-0.9,5.62,5.65,396,2341
32,Oct 05,13.26,-3.34,13.94,14.24,1,53,386.0,6.0,-1.56,5.92,5.96,119,440
33,Oct 05,12.29,-4.89,12.61,12.86,1,1,388.0,6.46,-1.25,6.56,6.6,10,606
34,Oct 05,9.91,-0.73,11.33,11.55,13,116,390.0,7.62,-0.8,7.26,7.3,923,1479
35,Oct 05,9.59,0.21,10.2,10.27,1,126,392.0,8.0,-0.98,8.04,8.07,287,658
36,Oct 05,8.6,0.35,9.02,9.07,151,3157,394.0,8.82,-1.23,8.86,8.93,101,711
37,Oct 05,8.54,0.81,8.47,8.52,84,262,395.0,9.36,-0.91,9.29,9.35,212,1045
38,Oct 05,8.28,1.05,7.93,7.97,333,203,396.0,9.98,-1.01,9.75,9.82,67,515
39,Oct 05,6.67,0.16,6.9,6.94,155,160,398.0,11.0,-1.65,10.63,10.9,37,358
40,Oct 05,5.73,0.26,5.96,6.0,145,453,400.0,12.11,-0.85,11.68,11.99,33,292
41,Oct 05,5.28,0.57,5.1,5.14,68,379,402.0,13.22,-0.82,12.8,13.15,12,278
42,Oct 05,4.54,-0.77,4.33,4.36,53,399,404.0,14.96,-1.08,14.0,14.39,1,167
43,Oct 05,3.76,-0.09,3.97,4.0,98,473,405.0,15.12,-2.16,14.64,15.05,11,223
44,Oct 05,3.57,-0.21,3.64,3.67,45,333,406.0,15.0,1.38,15.3,15.72,23,162
45,Oct 05,2.85,-0.1,3.03,3.06,52,231,408.0,17.75,-1.31,16.68,17.11,2,145
46,Oct 05,2.42,0.03,2.51,2.54,227,188,410.0,18.82,-2.18,18.15,18.6,10,1295
47,Oct 05,2.06,0.09,2.06,2.08,39,465,412.0,20.2,0.6,19.73,20.16,6,129
48,Oct 05,1.64,-0.02,1.68,1.7,90,650,414.0,19.07,0.0,21.36,21.79,0,44
49,Oct 05,1.48,0.01,1.51,1.53,412,368,415.0,22.61,-1.96,22.22,22.63,2,63
50,Oct 05,1.13,-0.22,1.36,1.38,6,295,416.0,12.45,0.0,23.06,23.48,0,2
51,Oct 05,1.02,-0.08,1.1,1.11,45,321,418.0,22.7,0.0,24.82,25.25,0,11
52,Oct 05,0.83,-0.07,0.88,0.9,666,219,420.0,27.04,5.95,26.63,27.03,10,44
53,Oct 05,0.67,-0.06,0.71,0.73,53,241,422.0,22.83,0.0,28.5,28.89,0,10
54,Oct 05,0.58,-0.04,0.57,0.58,7,310,424.0,34.16,0.0,30.39,30.77,0,1
55,Oct 05,0.51,-0.03,0.51,0.52,9,518,425.0,31.01,-2.89,31.34,31.71,5,30
56,Oct 05,0.48,-0.04,0.46,0.47,42,273,426.0,29.29,0.0,32.3,32.67,0,4
