,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
1,Oct 21,308.08,0.0,304.54,305.71,0,1,90.0,0.01,0.0,0.0,0.01,0,71
2,Oct 21,0.0,0.0,294.57,295.7,0,0,100.0,0.0,0.0,0.0,0.01,0,0
3,Oct 21,0.0,0.0,284.54,285.75,0,0,110.0,0.01,0.0,0.0,0.01,0,4
4,Oct 21,0.0,0.0,274.54,275.7,0,0,120.0,0.01,0.0,0.0,0.01,0,251
5,Oct 21,0.0,0.0,264.55,265.72,0,0,130.0,0.01,0.0,0.0,0.01,0,5793
6,Oct 21,0.0,0.0,254.58,255.71,0,0,140.0,0.01,0.0,0.0,0.01,6,57
7,Oct 21,0.0,0.0,244.55,245.76,0,0,150.0,0.01,0.0,0.01,0.02,302,952
8,Oct 21,0.0,0.0,234.65,235.61,0,0,160.0,0.02,0.01,0.01,0.02,0,1403
9,Oct 21,235.04,0.0,224.57,225.79,0,1,170.0,0.02,0.01,0.01,0.02,500,4759
10,Oct 21,0.0,0.0,214.61,215.57,0,0,180.0,0.02,0.0,0.02,0.03,776,7885
11,Oct 21,0.0,0.0,209.55,210.73,0,0,185.0,0.03,0.01,0.02,0.03,100,2586
12,Oct 21,187.13,0.0,204.56,205.62,0,2,190.0,0.03,0.0,0.02,0.03,225,2560
13,Oct 21,0.0,0.0,199.56,200.72,0,0,195.0,0.03,0.01,0.02,0.03,1043,7041
14,Oct 21,229.43,0.0,194.57,195.72,0,8,200.0,0.04,0.0,0.03,0.04,0,2379
15,Oct 21,0.0,0.0,189.58,190.73,0,0,205.0,0.05,0.0,0.03,0.04,0,2480
16,Oct 21,167.56,0.0,184.57,185.74,0,2,210.0,0.04,0.0,0.04,0.05,51,3724
17,Oct 21,0.0,0.0,179.57,180.8,0,0,215.0,0.04,-0.02,0.04,0.05,1,7076
18,Oct 21,0.0,0.0,174.6,175.8,0,0,220.0,0.06,-0.01,0.05,0.06,1,7080
19,Oct 21,0.0,0.0,169.56,170.74,0,0,225.0,0.06,-0.01,0.06,0.07,1,8862
20,Oct 21,179.39,0.0,164.6,165.78,0,1,230.0,0.08,0.02,0.06,0.07,5,7251
21,Oct 21,0.0,0.0,159.57,160.78,0,0,235.0,0.1,-0.02,0.07,0.08,2,6699
22,Oct 21,0.0,0.0,154.57,155.73,0,0,240.0,0.12,0.0,0.08,0.09,0,6086
23,Oct 21,0.0,0.0,149.58,150.74,0,0,245.0,0.11,-0.02,0.1,0.11,19,10015
24,Oct 21,146.09,0.0,144.58,145.75,0,12,250.0,0.11,-0.03,0.11,0.12,17,10072
25,Oct 21,0.0,0.0,139.58,140.75,0,0,255.0,0.14,-0.02,0.13,0.14,5,5123
26,Oct 21,118.41,0.0,134.58,135.74,0,1,260.0,0.16,-0.04,0.15,0.16,2488,24901
27,Oct 21,0.0,0.0,129.63,130.6,0,0,265.0,0.2,0.03,0.17,0.18,33,4063
28,Oct 21,116.0,0.0,124.58,125.57,0,25,270.0,0.19,-0.05,0.19,0.2,173,6170
29,Oct 21,137.68,0.0,119.58,120.79,0,4,275.0,0.26,-0.01,0.21,0.22,11,11661
30,Oct 21,134.29,0.0,114.6,115.79,0,2,280.0,0.25,-0.08,0.24,0.25,20,21158
31,Oct 21,130.19,0.0,109.6,110.8,0,1,285.0,0.3,-0.03,0.27,0.28,131,10792
32,Oct 21,126.81,0.0,104.62,105.75,0,5,290.0,0.35,-0.05,0.31,0.32,4,10180
33,Oct 21,0.0,0.0,99.6,100.82,0,0,295.0,0.36,-0.07,0.35,0.36,267,5655
34,Oct 21,94.95,0.0,94.63,95.76,0,59,300.0,0.41,-0.07,0.39,0.4,300,34979
35,Oct 21,0.0,0.0,93.6,94.76,0,0,301.0,0.48,0.21,0.4,0.41,21,2255
36,Oct 21,0.0,0.0,92.6,93.81,0,0,302.0,0.41,0.0,0.41,0.42,0,1484
37,Oct 21,0.0,0.0,91.61,92.83,0,0,303.0,0.51,0.02,0.42,0.43,5,8919
38,Oct 21,0.0,0.0,90.59,91.78,0,0,304.0,0.47,0.02,0.44,0.45,5,2381
39,Oct 21,0.0,0.0,89.64,90.77,0,0,305.0,0.47,-0.1,0.45,0.46,4,2004
40,Oct 21,0.0,0.0,88.61,89.78,0,0,306.0,0.56,0.0,0.46,0.47,2,2192
41,Oct 21,0.0,0.0,87.62,88.79,0,0,307.0,0.49,-0.02,0.47,0.48,183,3244
42,Oct 21,0.0,0.0,86.6,87.8,0,0,308.0,0.47,0.0,0.48,0.49,0,1142
43,Oct 21,0.0,0.0,85.63,86.84,0,0,309.0,0.5,-0.01,0.5,0.51,36,1985
44,Oct 21,89.36,0.0,84.66,85.61,0,20,310.0,0.53,-0.09,0.51,0.52,1308,10447
45,Oct 21,102.93,0.0,83.66,84.6,0,1,311.0,0.59,-0.01,0.52,0.53,1,4276
46,Oct 21,101.85,0.0,82.67,83.6,0,2,312.0,0.55,-0.14,0.54,0.55,466,2349
47,Oct 21,0.0,0.0,81.65,82.86,0,0,313.0,0.58,-0.1,0.55,0.56,5,14111
48,Oct 21,0.0,0.0,80.68,81.61,0,0,314.0,0.68,-0.03,0.57,0.58,35,2275
