,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
1,Dec 16,324.32,0.0,309.55,310.56,0,241,85.0,0.02,0.0,0.01,0.02,0,27115
2,Dec 16,295.43,0.0,304.52,305.54,0,0,90.0,0.01,-0.01,0.01,0.02,1,10967
3,Dec 16,298.76,0.0,299.49,300.51,0,2,95.0,0.01,0.0,0.01,0.02,0,5196
4,Dec 16,295.69,0.0,294.52,295.54,0,8,100.0,0.03,0.01,0.02,0.03,11,19828
5,Dec 16,288.95,0.0,289.52,290.54,0,0,105.0,0.02,0.0,0.02,0.03,0,2931
6,Dec 16,161.5,0.0,284.26,285.85,0,0,110.0,0.03,0.01,0.02,0.03,6,3385
7,Dec 16,322.18,0.0,279.26,280.84,0,0,115.0,0.04,0.0,0.03,0.04,0,2312
8,Dec 16,278.95,0.0,274.27,275.84,0,11,120.0,0.05,0.02,0.03,0.04,2403,5408
9,Dec 16,277.29,0.0,269.5,270.51,0,1,125.0,0.05,0.0,0.04,0.05,11,1420
10,Dec 16,262.57,0.0,264.27,265.84,0,1,130.0,0.04,0.0,0.05,0.06,0,1951
11,Dec 16,264.59,0.0,259.55,260.56,0,20,135.0,0.06,0.0,0.05,0.06,0,3309
12,Dec 16,268.04,0.0,254.27,255.85,0,113,140.0,0.07,0.01,0.06,0.07,92,7962
13,Dec 16,267.16,0.0,249.26,250.83,0,2,145.0,0.08,0.03,0.07,0.08,180,9582
14,Dec 16,260.56,0.0,244.27,245.84,0,2,150.0,0.09,0.01,0.08,0.09,4,8617
15,Dec 16,266.64,0.0,239.25,240.52,0,0,155.0,0.09,0.0,0.09,0.1,0,4249
16,Dec 16,253.46,0.0,234.27,235.84,0,9,160.0,0.11,-0.01,0.1,0.11,1,4015
17,Dec 16,210.04,0.0,229.27,230.84,0,7,165.0,0.13,0.01,0.12,0.13,2,1957
18,Dec 16,269.2,0.0,224.56,225.57,0,1,170.0,0.14,0.0,0.13,0.14,0,5780
19,Dec 16,251.5,0.0,219.53,220.54,0,45,175.0,0.12,0.0,0.15,0.16,0,8419
20,Dec 16,247.17,0.0,214.51,215.52,0,43,180.0,0.18,0.0,0.17,0.18,0,9433
21,Dec 16,248.92,0.0,209.3,210.86,0,0,185.0,0.2,0.08,0.19,0.2,10,4645
22,Dec 16,187.37,0.0,204.34,205.89,0,4,190.0,0.23,-0.01,0.21,0.22,30,8668
23,Dec 16,265.65,0.0,199.63,200.62,0,0,195.0,0.25,-0.03,0.24,0.25,4,2986
24,Dec 16,229.5,0.0,194.46,195.74,0,413,200.0,0.26,-0.05,0.26,0.27,128,18791
25,Dec 16,210.63,0.0,189.55,191.08,0,41,205.0,0.25,0.0,0.29,0.3,0,2951
26,Dec 16,189.91,0.0,184.87,185.86,0,47,210.0,0.33,-0.04,0.33,0.34,29,3649
27,Dec 16,214.3,0.0,179.96,180.95,0,15,215.0,0.38,0.0,0.36,0.37,0,6612
28,Dec 16,207.0,0.0,174.78,176.31,0,65,220.0,0.45,0.02,0.4,0.41,0,7435
29,Dec 16,202.5,0.0,170.14,171.12,0,46,225.0,0.5,0.0,0.44,0.45,0,6149
30,Dec 16,171.1,0.0,164.95,166.48,0,218,230.0,0.5,-0.05,0.48,0.49,2,13248
31,Dec 16,160.0,-16.0,160.26,161.3,1,1529,235.0,0.53,-0.07,0.53,0.54,2,3276
32,Dec 16,167.0,0.0,155.35,156.38,0,750,240.0,0.59,-0.08,0.58,0.59,7,6182
33,Dec 16,152.97,0.0,150.48,151.48,0,311,245.0,0.69,-0.03,0.64,0.65,1,4447
34,Dec 16,161.32,0.0,145.61,146.58,0,2422,250.0,0.7,-0.07,0.7,0.71,22,17114
35,Dec 16,143.0,0.0,140.45,141.75,0,1086,255.0,0.81,-0.04,0.77,0.78,3,3361
36,Dec 16,134.67,0.0,135.84,136.88,0,16794,260.0,0.9,-0.04,0.84,0.85,2,18280
37,Dec 16,147.11,0.0,130.94,132.01,0,480,265.0,0.99,-0.06,0.93,0.94,3,5732
38,Dec 16,142.19,0.0,126.04,127.04,0,569,270.0,1.05,-0.08,1.02,1.03,13,6604
39,Dec 16,136.13,0.0,120.97,122.3,0,959,275.0,1.13,-0.09,1.12,1.13,113,24330
40,Dec 16,120.73,0.0,116.39,117.32,0,13124,280.0,1.25,-0.17,1.23,1.24,10,21119
41,Dec 16,133.04,0.0,111.55,112.47,0,4368,285.0,1.38,-0.17,1.36,1.37,4,14333
42,Dec 16,109.0,0.0,106.48,107.84,0,1716,290.0,1.49,-0.2,1.5,1.51,16,20340
43,Dec 16,101.87,0.0,101.88,102.83,0,1394,295.0,1.64,-0.28,1.66,1.67,6,13756
