,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
1,Nov 18,231.8,0.0,214.53,215.76,0,0,180.0,0.08,0.0,0.07,0.08,23,5695
2,Nov 18,0.0,0.0,209.53,210.72,0,0,185.0,0.08,0.0,0.08,0.09,0,2213
3,Nov 18,179.81,0.0,204.53,205.76,0,1,190.0,0.09,0.0,0.09,0.1,0,3939
4,Nov 18,0.0,0.0,199.6,200.61,0,0,195.0,0.11,0.0,0.1,0.11,0,2217
5,Nov 18,223.15,0.0,194.54,195.73,0,91,200.0,0.14,0.0,0.12,0.13,37,9475
6,Nov 18,0.0,0.0,189.54,190.73,0,0,205.0,0.09,0.0,0.13,0.14,0,4874
7,Nov 18,198.85,0.0,184.54,185.73,0,4,210.0,0.17,0.02,0.15,0.16,3,2310
8,Nov 18,0.0,0.0,179.54,180.73,0,0,215.0,0.19,-0.01,0.17,0.18,19,14935
9,Nov 18,0.0,0.0,174.54,175.77,0,0,220.0,0.22,0.0,0.19,0.2,0,5942
10,Nov 18,0.0,0.0,169.63,170.64,0,0,225.0,0.26,0.02,0.22,0.23,4,3788
11,Nov 18,0.0,0.0,164.55,165.74,0,0,230.0,0.26,-0.04,0.24,0.25,506,5654
12,Nov 18,145.34,0.0,159.56,160.75,0,1,235.0,0.25,0.0,0.27,0.28,0,7526
13,Nov 18,156.72,0.0,154.58,155.77,0,1,240.0,0.34,-0.02,0.3,0.31,12,11942
14,Nov 18,0.0,0.0,149.6,150.79,0,0,245.0,0.36,-0.02,0.34,0.35,55,5318
15,Nov 18,152.7,0.0,144.71,145.82,0,8,250.0,0.37,-0.06,0.38,0.39,31,30236
16,Nov 18,0.0,0.0,139.76,140.74,0,0,255.0,0.48,0.0,0.42,0.43,0,3818
17,Nov 18,151.48,0.0,134.73,135.92,0,1,260.0,0.49,-0.06,0.46,0.47,15,17746
18,Nov 18,127.01,0.0,129.93,130.57,0,1,265.0,0.59,0.0,0.51,0.52,7,6878
19,Nov 18,0.0,0.0,124.87,125.65,0,0,270.0,0.6,-0.03,0.56,0.57,1365,8761
20,Nov 18,0.0,0.0,120.07,120.74,0,0,275.0,0.64,-0.11,0.62,0.63,54,3065
21,Nov 18,0.0,0.0,115.16,115.86,0,0,280.0,0.77,-0.05,0.69,0.7,18,3136
22,Nov 18,122.81,0.0,110.16,110.94,0,2,285.0,0.8,-0.09,0.76,0.78,1671,7654
23,Nov 18,111.3,0.0,105.44,106.05,0,36,290.0,0.94,-0.01,0.85,0.86,9,10029
24,Nov 18,96.99,0.0,100.56,101.17,0,2,295.0,0.98,-0.08,0.94,0.96,707,11631
25,Nov 18,101.98,0.0,95.54,96.3,0,736,300.0,1.07,-0.12,1.06,1.07,946,24591
