,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
1,Oct 19,48.86,0.0,45.81,46.55,0,1,350.0,1.84,-0.16,1.74,1.77,67,466
2,Oct 19,41.74,-5.76,41.25,41.94,30,5,355.0,2.12,-0.47,2.15,2.18,13,24
3,Oct 19,37.26,-4.15,36.82,37.45,30,2,360.0,2.6,-0.43,2.68,2.71,21,29
4,Oct 19,0.0,0.0,32.54,33.1,0,0,365.0,3.43,-0.55,3.34,3.38,21,19
5,Oct 19,29.32,-3.8,28.43,28.92,5,1,370.0,4.4,-0.57,4.17,4.21,20,53
6,Oct 19,25.33,-3.69,24.52,24.94,5,1,375.0,5.24,0.75,5.2,5.24,160,6
7,Oct 19,20.44,-4.14,20.8,21.15,1,1,380.0,6.59,-0.97,6.43,6.48,122,80
8,Oct 19,17.05,-3.75,17.32,17.59,3,1,385.0,8.14,-0.94,7.91,7.95,140,5
9,Oct 19,14.01,0.65,14.08,14.3,10,3,390.0,9.91,-0.43,9.64,9.69,461,213
10,Oct 19,12.88,0.0,12.79,13.14,1,0,392.0,10.56,-1.3,10.41,10.46,813,0
11,Oct 19,0.0,0.0,11.71,11.83,0,0,394.0,11.16,-0.86,11.1,11.43,11,0
12,Oct 19,11.25,0.29,11.15,11.27,6,24,395.0,11.79,-0.91,11.63,11.82,103,31
13,Oct 19,10.95,0.37,10.59,10.7,32,0,396.0,0.0,0.0,11.96,12.32,0,0
14,Oct 19,9.85,-0.09,9.58,9.64,10,0,398.0,0.0,0.0,12.87,13.27,0,0
15,Oct 19,8.9,0.86,8.58,8.63,3,57,400.0,14.0,-1.0,13.98,14.24,1,20
16,Oct 19,7.66,0.0,7.63,7.69,1,0,402.0,0.0,0.0,14.87,15.48,0,0
17,Oct 19,6.78,0.03,6.75,6.8,2,0,404.0,0.0,0.0,15.96,16.64,0,0
18,Oct 19,6.39,0.63,6.33,6.39,1,3,405.0,18.73,0.0,16.71,17.05,0,4
19,Oct 19,5.55,0.0,5.93,5.99,1,0,406.0,0.0,0.0,17.12,17.87,0,0
20,Oct 19,5.25,0.07,5.19,5.24,2,0,408.0,0.0,0.0,18.35,19.18,0,0
21,Oct 19,4.63,0.41,4.51,4.55,42,16,410.0,20.13,2.99,19.88,20.32,3,3
22,Oct 19,3.9,0.0,3.89,3.94,62,0,412.0,0.0,0.0,20.99,21.96,0,0
23,Oct 19,3.27,-0.09,3.34,3.39,68,0,414.0,0.0,0.0,22.46,23.41,0,0
24,Oct 19,3.24,0.35,3.09,3.13,96,9,415.0,25.1,3.5,23.46,24.0,1,1
25,Oct 19,2.89,0.0,2.86,2.89,74,0,416.0,0.0,0.0,24.01,24.93,0,0
26,Oct 19,2.58,0.04,2.43,2.47,156,0,418.0,0.0,0.0,25.62,26.51,0,0
27,Oct 19,2.17,0.15,2.05,2.09,136,8,420.0,22.17,0.0,27.43,28.08,0,1
28,Oct 19,1.33,0.02,1.34,1.37,30,10,425.0,33.49,0.0,31.71,32.48,0,2
29,Oct 19,0.75,-0.09,0.86,0.88,2,16,430.0,0.0,0.0,36.3,37.15,0,0
30,Oct 19,0.52,-0.06,0.54,0.56,10,18,435.0,0.0,0.0,41.04,41.95,0,0
31,Oct 19,0.35,-0.01,0.34,0.35,4,6,440.0,0.0,0.0,45.94,46.88,0,0
32,Oct 19,0.23,0.0,0.21,0.22,0,2,445.0,0.0,0.0,50.9,51.85,0,0
33,Oct 19,0.14,0.0,0.12,0.13,0,8,450.0,0.0,0.0,55.86,56.82,0,0
34,Oct 19,0.0,0.0,0.07,0.08,0,0,455.0,0.0,0.0,60.82,61.83,0,0
35,Oct 19,0.07,0.0,0.04,0.05,0,20,460.0,0.0,0.0,65.86,66.82,0,0
36,Oct 19,0.03,0.0,0.02,0.03,50,0,465.0,0.0,0.0,70.87,71.83,0,0
37,Oct 19,0.03,0.0,0.01,0.03,2,1,470.0,0.0,0.0,75.84,76.8,0,0
38,Oct 19,0.0,0.0,0.01,0.02,0,0,475.0,0.0,0.0,80.83,81.77,0,0
