,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
1,Dec 30,241.0,0.0,244.22,245.23,0,6,150.0,0.12,-0.01,0.11,0.12,2729,14193
2,Dec 30,220.66,0.0,234.23,235.24,0,3,160.0,0.15,0.0,0.14,0.15,75,1079
3,Dec 30,210.9,0.0,224.42,225.7,0,1,170.0,0.2,0.02,0.18,0.19,88,1662
4,Dec 30,0.0,0.0,214.24,215.25,0,0,180.0,0.25,0.0,0.23,0.24,0,1841
5,Dec 30,243.1,0.0,204.53,205.77,0,1,190.0,0.29,0.04,0.28,0.29,162,430
6,Dec 30,211.86,0.0,194.45,195.44,0,50,200.0,0.36,-0.02,0.35,0.36,4,1995
7,Dec 30,185.0,0.0,184.61,185.6,0,0,210.0,0.45,-0.03,0.42,0.43,284,699
8,Dec 30,0.0,0.0,174.68,176.22,0,0,220.0,0.54,0.0,0.51,0.52,472,2370
9,Dec 30,150.41,0.0,164.95,165.93,0,43,230.0,0.64,0.07,0.61,0.62,155,2741
10,Dec 30,143.87,0.0,155.16,156.55,0,1,240.0,0.77,0.09,0.73,0.74,151,3555
11,Dec 30,153.77,0.0,145.38,146.34,0,2,250.0,0.88,-0.1,0.87,0.88,147,2171
12,Dec 30,154.91,0.0,135.53,137.02,0,50,260.0,1.07,-0.1,1.04,1.06,310,9774
13,Dec 30,0.0,0.0,130.75,131.7,0,0,265.0,1.03,0.0,1.14,1.16,0,1480
14,Dec 30,110.87,0.0,125.9,126.84,0,4,270.0,1.31,0.04,1.25,1.27,3,1255
15,Dec 30,0.0,0.0,120.98,122.43,0,0,275.0,1.42,0.03,1.37,1.39,6,1958
16,Dec 30,115.76,0.0,116.15,117.59,0,16,280.0,1.66,0.0,1.51,1.53,0,7885
17,Dec 30,99.06,0.0,111.42,112.33,0,7,285.0,1.82,0.0,1.66,1.68,0,4453
18,Dec 30,114.44,0.0,106.55,107.96,0,13,290.0,1.91,-0.09,1.83,1.85,2,3596
19,Dec 30,0.0,0.0,101.85,102.74,0,0,295.0,2.18,0.02,2.02,2.04,4,3017
20,Dec 30,95.5,0.0,97.11,97.98,0,66,300.0,2.21,-0.17,2.24,2.26,34,10782
21,Dec 30,80.16,0.0,92.39,93.24,0,42,305.0,2.44,-0.34,2.48,2.51,264,3782
22,Dec 30,102.5,0.0,87.7,88.53,0,147,310.0,2.85,-0.15,2.76,2.78,6,1724
23,Dec 30,97.5,0.0,83.06,83.86,0,7,315.0,3.03,-0.45,3.08,3.11,18,2883
24,Dec 30,93.63,0.0,78.45,79.24,0,204,320.0,3.4,-0.32,3.44,3.47,55,24772
25,Dec 30,79.52,0.0,73.91,74.66,0,86,325.0,3.94,-0.21,3.86,3.9,11,5539
26,Dec 30,67.5,0.0,69.42,70.14,0,42,330.0,4.38,-0.21,4.35,4.38,125,6178
27,Dec 30,72.43,0.0,65.0,65.69,0,9,335.0,5.45,-0.06,4.9,4.94,28,3924
28,Dec 30,60.09,0.0,60.66,61.32,0,192,340.0,5.52,-0.32,5.53,5.57,158,37028
29,Dec 30,60.24,0.0,56.41,57.03,0,120,345.0,6.32,-0.17,6.26,6.3,104,3823
30,Dec 30,50.37,-1.93,52.26,52.83,9,79,350.0,7.11,-0.44,7.08,7.12,132,7170
31,Dec 30,56.71,0.0,48.21,48.74,0,205,355.0,8.08,-0.42,8.0,8.05,104,6688
32,Dec 30,43.55,-3.64,44.27,44.76,5,110,360.0,8.95,-0.67,9.04,9.09,359,5444
33,Dec 30,69.36,0.0,43.49,43.98,0,42,361.0,9.81,-0.06,9.26,9.31,4,733
34,Dec 30,41.91,0.0,42.72,43.2,0,49,362.0,10.08,0.0,9.48,9.54,0,573
35,Dec 30,39.99,0.0,41.96,42.43,0,103,363.0,9.65,-0.7,9.72,9.77,4,1251
36,Dec 30,39.25,0.0,41.2,41.66,0,99,364.0,10.07,0.98,9.95,10.0,8,1558
37,Dec 30,39.8,0.0,40.45,40.9,0,172,365.0,10.75,-0.08,10.19,10.25,2,4152
38,Dec 30,39.04,0.0,39.7,40.14,0,156,366.0,11.12,0.11,10.44,10.49,1,321
39,Dec 30,38.37,0.13,38.95,39.38,0,170,367.0,11.13,-0.14,10.69,10.75,0,366
40,Dec 30,49.42,0.0,38.21,38.64,0,71,368.0,10.7,1.17,10.95,11.0,16,144
41,Dec 30,34.94,0.0,37.48,37.89,0,1,369.0,11.67,4.27,11.21,11.26,19,573
42,Dec 30,37.48,1.58,36.75,37.16,2,139,370.0,11.46,-0.58,11.48,11.53,462,25285
43,Dec 30,60.27,0.0,36.03,36.42,0,55,371.0,12.41,0.16,11.75,11.81,3,232
44,Dec 30,38.83,0.0,35.31,35.7,0,21,372.0,12.59,-0.17,12.03,12.08,54,232
45,Dec 30,39.73,0.0,34.59,34.98,0,47,373.0,8.41,0.0,12.31,12.37,0,330
46,Dec 30,35.47,0.0,33.89,34.26,0,30,374.0,13.5,0.0,12.6,12.65,0,731
47,Dec 30,35.95,0.0,33.19,33.55,0,376,375.0,13.0,-0.85,12.89,12.95,20,2947
48,Dec 30,37.5,0.0,32.49,32.84,0,91,376.0,11.88,0.0,13.19,13.25,0,318
49,Dec 30,36.31,0.0,31.79,32.14,0,9,377.0,13.64,0.0,13.5,13.55,0,161
50,Dec 30,31.02,0.0,31.11,31.45,0,40,378.0,14.49,-0.37,13.81,13.86,72,566
51,Dec 30,29.96,-8.04,30.43,30.77,4,175,379.0,15.18,0.0,14.12,14.18,0,731
52,Dec 30,34.5,0.0,29.76,30.08,0,530,380.0,14.61,-0.39,14.44,14.5,190,4786
53,Dec 30,28.46,0.0,29.09,29.4,0,68,381.0,15.48,1.68,14.77,14.83,174,660
54,Dec 30,31.75,0.0,28.43,28.74,0,1104,382.0,15.58,5.12,15.11,15.17,2,476
55,Dec 30,29.29,0.0,27.78,28.07,0,1256,383.0,16.31,0.0,15.45,15.51,0,1229
56,Dec 30,43.55,0.0,27.12,27.4,0,245,384.0,15.62,-0.25,15.8,15.86,25,827
57,Dec 30,26.36,-2.47,26.48,26.76,2,3303,385.0,17.31,0.0,16.15,16.21,0,2644
58,Dec 30,26.05,-5.24,25.84,26.11,1,517,386.0,17.2,-0.04,16.51,16.57,25,1063
59,Dec 30,26.05,-1.95,25.2,25.48,23,536,387.0,16.77,0.35,16.87,16.93,30,287
60,Dec 30,25.16,0.66,24.58,24.85,4,180,388.0,17.15,-0.29,17.24,17.3,29,624
61,Dec 30,33.4,0.0,23.96,24.21,0,618,389.0,17.56,-1.5,17.62,17.68,16,789
62,Dec 30,24.1,1.08,23.35,23.6,5,1769,390.0,17.72,-0.93,18.01,18.07,506,23951
63,Dec 30,20.86,0.99,20.39,20.61,17,1967,395.0,20.05,-0.55,20.04,20.1,22,1721
64,Dec 30,18.18,0.6,17.63,17.79,40,3451,400.0,22.34,-0.76,22.26,22.32,193,23408
65,Dec 30,15.0,0.0,15.05,15.19,0,2069,405.0,24.63,-0.37,24.59,24.86,17,2590
66,Dec 30,13.26,0.91,12.68,12.81,7,3890,410.0,26.5,-2.53,27.21,27.53,22,5100
67,Dec 30,10.74,0.43,10.54,10.66,4,908,415.0,30.63,-1.29,30.06,30.43,7,3160
68,Dec 30,8.6,0.0,8.64,8.75,9,2443,420.0,33.04,-1.88,33.16,33.58,3,1058
69,Dec 30,7.16,0.13,6.99,7.09,18,1848,425.0,38.0,-0.42,36.51,36.99,1,1122
70,Dec 30,5.95,-0.11,5.83,5.92,5,441,429.0,40.06,0.0,39.37,39.9,0,72
71,Dec 30,5.99,0.52,5.6,5.66,33,5049,430.0,40.82,5.52,40.11,40.66,1,774
72,Dec 30,5.48,-0.97,5.32,5.4,1,757,431.0,30.6,0.0,40.86,41.42,0,41
73,Dec 30,5.25,0.04,5.07,5.15,1,335,432.0,30.0,0.0,41.62,42.19,0,47
74,Dec 30,5.05,0.24,4.83,4.91,1,1196,433.0,40.32,0.0,42.39,42.98,0,84
75,Dec 30,4.88,-0.62,4.6,4.68,4,473,434.0,45.79,0.0,43.17,43.77,0,143
76,Dec 30,4.51,0.22,4.38,4.46,15,1604,435.0,44.57,-1.04,43.95,44.58,11,324
77,Dec 30,4.09,0.0,4.17,4.24,0,1145,436.0,44.98,0.0,44.75,45.39,0,65
78,Dec 30,5.08,0.0,3.98,4.04,0,1807,437.0,45.82,0.0,45.56,46.21,0,29
79,Dec 30,7.52,0.0,3.77,3.84,0,740,438.0,46.35,0.0,46.38,47.05,0,35
80,Dec 30,3.52,0.0,3.58,3.65,0,612,439.0,25.54,0.0,47.2,47.89,0,34
81,Dec 30,3.25,-0.11,3.41,3.47,43,3770,440.0,48.78,-1.22,48.04,48.74,2,3318
82,Dec 30,4.2,0.0,3.24,3.3,0,683,441.0,45.57,0.0,48.89,49.6,0,52
83,Dec 30,3.15,-3.17,3.08,3.13,1,629,442.0,46.46,0.0,49.74,50.47,0,34
84,Dec 30,2.93,0.0,2.92,2.97,0,784,443.0,49.0,0.0,50.6,51.35,0,17
85,Dec 30,2.7,-3.19,2.76,2.82,3,964,444.0,40.91,0.0,51.47,52.24,0,15
86,Dec 30,2.74,0.0,2.62,2.67,0,878,445.0,51.7,0.0,52.34,53.12,0,194
87,Dec 30,5.51,0.0,2.48,2.53,0,122,446.0,50.96,0.0,53.24,54.03,0,118
88,Dec 30,3.3,0.0,2.34,2.4,0,70,447.0,50.53,0.0,54.14,54.95,0,59
89,Dec 30,2.06,-0.15,2.2,2.28,5,150,448.0,44.85,0.0,55.04,55.87,0,26
90,Dec 30,2.1,0.0,2.08,2.16,0,429,449.0,53.27,0.0,55.95,56.79,0,121
91,Dec 30,2.06,0.07,1.99,2.04,40,5707,450.0,56.21,0.0,56.87,57.73,0,593
92,Dec 30,2.3,0.0,1.85,1.93,0,210,451.0,30.96,0.0,57.79,58.66,0,119
93,Dec 30,4.06,0.0,1.75,1.83,0,241,452.0,59.42,12.99,58.73,59.61,1,102
94,Dec 30,2.14,0.0,1.65,1.73,0,716,453.0,32.14,0.0,59.67,60.57,0,21
95,Dec 30,3.61,0.0,1.56,1.64,0,231,454.0,47.01,0.0,60.62,61.53,0,80
96,Dec 30,1.5,0.0,1.49,1.55,0,4964,455.0,48.17,0.0,61.56,62.48,0,189
97,Dec 30,1.45,-0.01,1.4,1.47,3,1171,456.0,59.15,0.0,62.53,63.46,0,25
98,Dec 30,1.37,-1.63,1.34,1.39,1,32,457.0,49.89,0.0,63.49,64.45,0,19
99,Dec 30,1.28,-0.05,1.26,1.31,0,329,458.0,37.76,0.0,64.48,65.43,0,10
100,Dec 30,1.13,-0.61,1.19,1.24,10,425,459.0,49.37,0.0,65.45,66.41,0,9
101,Dec 30,1.24,0.14,1.13,1.17,11,2661,460.0,63.4,0.0,66.42,67.38,0,282
102,Dec 30,1.1,-0.01,1.05,1.11,1,282,461.0,40.6,0.0,67.17,68.47,0,28
103,Dec 30,1.05,-0.37,1.0,1.05,1,867,462.0,40.5,0.0,67.96,69.18,0,17
104,Dec 30,1.2,0.0,0.94,0.99,0,701,463.0,54.28,0.0,68.95,70.46,0,54
105,Dec 30,1.34,0.0,0.89,0.94,0,151,464.0,53.35,0.0,70.38,71.36,0,7
106,Dec 30,0.9,-0.03,0.84,0.88,151,3280,465.0,62.68,0.0,71.37,72.36,0,313
107,Dec 30,1.18,0.0,0.79,0.84,0,477,466.0,50.9,0.0,72.17,73.16,0,4
108,Dec 30,0.88,0.0,0.74,0.8,0,252,467.0,55.89,0.0,72.92,74.13,0,24
109,Dec 30,0.74,-0.03,0.7,0.74,11,2003,468.0,47.74,0.0,74.34,75.34,0,48
110,Dec 30,0.7,-0.05,0.66,0.69,105,1130,469.0,78.42,0.0,74.91,76.13,0,10
111,Dec 30,0.68,0.01,0.63,0.66,819,2583,470.0,72.2,0.0,76.35,77.35,0,90
112,Dec 30,0.77,0.0,0.58,0.64,0,898,471.0,53.65,0.0,76.9,78.15,0,8
113,Dec 30,0.58,-0.19,0.55,0.6,1,687,472.0,0.0,0.0,78.08,79.64,0,0
114,Dec 30,0.64,0.0,0.52,0.57,0,468,473.0,48.53,0.0,78.88,80.12,0,9
115,Dec 30,0.52,0.0,0.49,0.54,0,291,474.0,65.21,0.0,80.15,81.15,0,139
116,Dec 30,0.45,-0.05,0.46,0.49,3,1789,475.0,74.71,0.0,80.9,82.15,0,243
117,Dec 30,0.45,-0.12,0.44,0.46,17,608,476.0,63.75,0.0,81.9,83.44,0,8
118,Dec 30,0.45,0.0,0.4,0.46,0,344,477.0,112.02,0.0,83.15,84.15,0,6
119,Dec 30,0.55,0.0,0.38,0.43,0,192,478.0,51.1,0.0,84.34,85.34,0,1
120,Dec 30,0.47,0.0,0.35,0.41,0,265,479.0,89.0,0.0,84.88,86.15,0,0
121,Dec 30,0.4,0.03,0.34,0.37,662,2198,480.0,85.87,-2.22,85.9,87.15,1,222
122,Dec 30,0.34,-0.06,0.31,0.36,5,344,481.0,0.0,0.0,86.9,88.12,0,0
123,Dec 30,0.33,-0.01,0.29,0.34,5,194,482.0,90.07,0.0,87.9,89.12,0,3
124,Dec 30,0.36,0.0,0.27,0.32,0,514,483.0,0.0,0.0,88.9,90.15,0,0
125,Dec 30,0.34,0.0,0.26,0.29,0,3420,484.0,112.39,0.0,90.14,91.14,0,0
126,Dec 30,0.26,-0.06,0.25,0.29,15,5772,485.0,71.09,0.0,90.9,92.39,0,20
127,Dec 30,0.32,0.0,0.23,0.27,0,107,486.0,0.0,0.0,92.34,93.34,0,0
128,Dec 30,0.3,0.0,0.21,0.25,0,136,487.0,0.0,0.0,92.89,94.14,0,0
129,Dec 30,0.21,-0.02,0.21,0.23,46,476,488.0,0.0,0.0,94.34,95.34,0,0
130,Dec 30,0.5,0.0,0.19,0.23,0,53,489.0,84.66,0.0,95.33,96.33,0,0
131,Dec 30,0.2,-0.01,0.17,0.21,10,4189,490.0,100.56,0.0,96.33,97.33,0,10
132,Dec 30,0.46,0.0,0.16,0.2,0,213,491.0,57.14,0.0,96.77,98.84,0,0
133,Dec 30,0.4,0.0,0.15,0.19,0,152,492.0,83.5,0.0,97.89,99.43,0,5
134,Dec 30,0.29,0.0,0.14,0.18,0,114,493.0,84.22,0.0,98.86,100.43,0,0
135,Dec 30,0.16,-0.19,0.13,0.18,3,37,494.0,98.9,0.0,100.33,101.33,0,0
136,Dec 30,0.12,-0.05,0.13,0.16,2,265,495.0,92.6,0.0,101.11,102.14,0,0
