,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
1,Sep 30,0.0,0.0,129.91,130.97,0,0,265.0,0.04,-0.01,0.02,0.03,17,29714
2,Sep 30,0.0,0.0,124.94,126.0,0,0,270.0,0.04,0.01,0.03,0.04,125,1705
3,Sep 30,0.0,0.0,119.94,121.0,0,0,275.0,0.05,0.0,0.03,0.04,21,3417
4,Sep 30,0.0,0.0,114.91,115.97,0,0,280.0,0.05,-0.01,0.04,0.05,128,6626
5,Sep 30,128.95,0.0,109.94,111.0,0,2,285.0,0.05,-0.04,0.04,0.05,31,9879
6,Sep 30,0.0,0.0,104.94,106.01,0,0,290.0,0.07,-0.02,0.05,0.06,1,5285
7,Sep 30,99.3,0.0,99.91,101.01,0,705,295.0,0.06,0.0,0.06,0.07,0,4286
8,Sep 30,97.04,0.0,94.94,96.01,0,52,300.0,0.1,-0.02,0.07,0.08,9,12957
9,Sep 30,77.27,0.0,93.94,95.01,0,1,301.0,0.07,0.0,0.07,0.08,0,1250
10,Sep 30,0.0,0.0,92.95,94.02,0,0,302.0,0.15,0.0,0.08,0.09,0,1299
11,Sep 30,91.25,0.0,91.94,93.01,0,3,303.0,0.08,0.0,0.08,0.09,0,640
12,Sep 30,0.0,0.0,90.94,92.01,0,0,304.0,0.11,0.04,0.08,0.09,2,484
13,Sep 30,108.38,0.0,89.91,90.98,0,24,305.0,0.09,-0.09,0.09,0.1,14,11816
14,Sep 30,0.0,0.0,88.94,90.01,0,0,306.0,0.1,0.0,0.09,0.1,0,503
15,Sep 30,0.0,0.0,87.94,89.01,0,0,307.0,0.18,0.0,0.09,0.1,0,3055
16,Sep 30,0.0,0.0,86.91,87.98,0,0,308.0,0.2,0.0,0.1,0.11,0,1057
17,Sep 30,0.0,0.0,85.91,86.98,0,0,309.0,0.12,-0.08,0.1,0.11,1,3225
18,Sep 30,116.55,0.0,84.93,86.0,0,4,310.0,0.1,-0.08,0.1,0.11,6,15444
19,Sep 30,0.0,0.0,83.96,85.02,0,0,311.0,0.21,0.0,0.11,0.12,0,2530
20,Sep 30,0.0,0.0,82.96,84.02,0,0,312.0,0.1,0.0,0.11,0.12,0,440
21,Sep 30,0.0,0.0,81.93,83.0,0,0,313.0,0.15,-0.02,0.11,0.12,3,775
22,Sep 30,0.0,0.0,80.93,82.0,0,0,314.0,0.12,-0.01,0.12,0.13,5,776
23,Sep 30,130.49,0.0,79.93,81.0,0,6,315.0,0.17,-0.04,0.12,0.13,30,11980
24,Sep 30,0.0,0.0,78.93,80.0,0,0,316.0,0.15,-0.12,0.13,0.14,11,1956
25,Sep 30,0.0,0.0,77.93,79.0,0,0,317.0,0.12,0.0,0.13,0.14,0,3113
26,Sep 30,0.0,0.0,76.93,78.0,0,0,318.0,0.15,0.05,0.14,0.15,1,758
27,Sep 30,0.0,0.0,75.96,77.02,0,0,319.0,0.29,0.0,0.14,0.15,0,3364
28,Sep 30,100.08,0.0,74.94,76.0,0,28,320.0,0.21,-0.08,0.15,0.16,23,17130
29,Sep 30,0.0,0.0,73.93,75.0,0,0,321.0,0.14,0.0,0.16,0.17,0,718
30,Sep 30,0.0,0.0,72.93,74.0,0,0,322.0,0.22,0.0,0.16,0.17,0,897
31,Sep 30,0.0,0.0,71.93,73.0,0,0,323.0,0.32,0.0,0.17,0.18,0,602
32,Sep 30,0.0,0.0,70.94,72.0,0,0,324.0,0.18,-0.17,0.18,0.19,52,7204
33,Sep 30,95.13,0.0,69.93,71.0,0,21,325.0,0.19,-0.11,0.18,0.19,217,11227
34,Sep 30,0.0,0.0,68.93,70.0,0,0,326.0,0.28,-0.02,0.19,0.2,1,527
35,Sep 30,48.75,0.0,67.93,69.0,0,1,327.0,0.23,-0.05,0.2,0.21,10,645
36,Sep 30,0.0,0.0,66.94,68.0,0,0,328.0,0.23,-0.14,0.21,0.22,7,610
37,Sep 30,0.0,0.0,65.94,67.0,0,0,329.0,0.25,0.03,0.22,0.23,1,398
38,Sep 30,62.09,0.0,64.94,66.0,0,59,330.0,0.25,-0.11,0.23,0.24,293,41425
39,Sep 30,54.45,0.0,63.94,65.03,0,5,331.0,0.28,-0.01,0.24,0.25,501,964
40,Sep 30,60.8,0.0,62.94,64.0,0,1,332.0,0.49,0.0,0.25,0.26,0,2756
41,Sep 30,61.4,0.0,61.95,63.01,0,3,333.0,0.31,0.06,0.26,0.27,5,1208
42,Sep 30,0.0,0.0,60.97,62.03,0,0,334.0,0.3,-0.09,0.27,0.28,335,4280
43,Sep 30,80.55,0.0,59.95,61.01,0,12,335.0,0.31,-0.19,0.28,0.29,276,47336
44,Sep 30,62.88,0.0,58.92,59.98,0,1,336.0,0.31,-0.06,0.29,0.3,13,1229
45,Sep 30,58.85,0.0,57.95,59.01,0,2,337.0,0.38,-0.1,0.31,0.32,143,992
46,Sep 30,0.0,0.0,56.95,58.01,0,0,338.0,0.58,0.0,0.32,0.33,0,1356
47,Sep 30,0.0,0.0,55.96,57.02,0,0,339.0,0.36,-0.22,0.34,0.35,995,1668
48,Sep 30,53.25,-6.32,54.94,56.0,2,221,340.0,0.4,-0.21,0.36,0.37,81,16769
49,Sep 30,0.0,0.0,53.94,55.0,0,0,341.0,0.44,-0.03,0.37,0.38,8,2619
50,Sep 30,0.0,0.0,52.95,54.01,0,0,342.0,0.47,-0.08,0.39,0.4,775,1976
51,Sep 30,0.0,0.0,51.96,53.02,0,0,343.0,0.45,-0.27,0.41,0.42,177,1512
52,Sep 30,0.0,0.0,50.96,52.02,0,0,344.0,0.46,-0.26,0.43,0.44,168,3226
53,Sep 30,66.57,0.0,49.95,51.01,0,85,345.0,0.5,-0.29,0.46,0.47,220,11292
54,Sep 30,0.0,0.0,48.94,49.99,0,0,346.0,0.68,-0.14,0.48,0.49,5,2068
55,Sep 30,0.0,0.0,47.97,49.02,0,0,347.0,0.61,-0.29,0.51,0.52,3,947
56,Sep 30,67.08,0.0,46.97,48.02,0,5,348.0,0.75,-0.05,0.53,0.54,0,4879
57,Sep 30,49.7,0.0,46.41,46.72,0,1,349.0,0.64,-0.21,0.56,0.57,20,3301
58,Sep 30,45.37,-3.72,45.38,45.73,12,672,350.0,0.61,-0.21,0.6,0.61,1614,122852
59,Sep 30,53.46,0.0,44.43,44.72,0,54,351.0,0.7,-0.18,0.63,0.64,30,2408
60,Sep 30,36.5,0.0,43.44,43.75,0,1,352.0,0.74,-0.16,0.66,0.67,996,2110
61,Sep 30,0.0,0.0,42.41,42.77,0,0,353.0,0.79,-0.16,0.7,0.71,7,2592
62,Sep 30,41.79,0.0,41.47,41.78,0,1,354.0,0.8,-0.16,0.74,0.75,45,1679
63,Sep 30,40.99,0.0,40.44,40.78,0,17,355.0,0.84,-0.22,0.78,0.79,11633,8575
64,Sep 30,53.57,0.0,39.48,39.77,0,84,356.0,1.08,-0.06,0.82,0.83,235,1644
65,Sep 30,36.45,0.0,38.5,38.83,0,80,357.0,0.84,-0.32,0.87,0.88,130,4992
66,Sep 30,36.36,0.0,37.5,37.86,0,1260,358.0,0.95,-0.27,0.92,0.93,897,4521
67,Sep 30,51.15,0.0,36.55,36.84,0,757,359.0,0.98,-0.34,0.98,0.99,531,2232
68,Sep 30,35.28,1.55,35.58,35.89,11,872,360.0,1.04,-0.31,1.04,1.05,1236,74410
69,Sep 30,34.32,0.0,34.59,34.95,0,412,361.0,1.1,-0.32,1.1,1.11,652,1493
70,Sep 30,29.37,0.0,33.65,33.99,0,263,362.0,1.23,-0.27,1.16,1.18,1170,16461
71,Sep 30,35.28,0.0,32.68,33.03,0,98,363.0,1.32,-0.34,1.24,1.25,195,1921
72,Sep 30,46.25,0.0,31.73,32.08,0,110,364.0,1.42,-0.26,1.31,1.33,650,2855
73,Sep 30,30.51,-1.42,30.8,31.09,5,249,365.0,1.41,-0.38,1.4,1.41,2924,39268
74,Sep 30,29.68,-0.08,29.86,30.15,1,102,366.0,1.6,-0.3,1.48,1.5,111,4513
75,Sep 30,32.11,0.0,28.93,29.22,0,16,367.0,1.59,-0.46,1.58,1.59,425,7121
76,Sep 30,37.62,0.0,27.99,28.29,0,1984,368.0,1.76,-0.34,1.68,1.69,319,1160
77,Sep 30,23.62,0.0,27.09,27.39,0,39,369.0,1.93,-0.38,1.79,1.8,41,4740
78,Sep 30,26.13,1.31,26.17,26.46,3,613,370.0,1.94,-0.42,1.9,1.92,2596,137826
79,Sep 30,25.2,0.0,25.29,25.57,0,89,371.0,2.22,-0.33,2.03,2.04,362,3794
80,Sep 30,23.39,0.0,24.41,24.68,0,1991,372.0,2.33,-0.37,2.16,2.18,948,2880
81,Sep 30,37.77,0.0,23.55,23.8,0,1825,373.0,2.4,-0.39,2.3,2.32,742,4905
82,Sep 30,21.71,-10.79,22.67,22.93,2,741,374.0,2.54,-0.43,2.45,2.47,779,3783
