,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
1,Oct 03,0.0,0.0,104.88,105.9,0,0,290.0,0.07,-0.05,0.06,0.07,25,939
2,Oct 03,0.0,0.0,99.9,100.92,0,0,295.0,0.11,0.0,0.07,0.08,1,14
3,Oct 03,99.27,0.0,94.86,95.89,0,2,300.0,0.1,-0.04,0.09,0.1,164,797
4,Oct 03,0.0,0.0,89.86,90.89,0,0,305.0,0.17,-0.02,0.1,0.11,0,46
5,Oct 03,0.0,0.0,84.88,85.91,0,0,310.0,0.13,0.0,0.12,0.13,3,145
6,Oct 03,0.0,0.0,79.87,80.9,0,0,315.0,0.17,-0.11,0.15,0.16,2,358
7,Oct 03,0.0,0.0,74.85,75.87,0,0,320.0,0.24,-0.09,0.18,0.19,1,789
8,Oct 03,80.8,0.0,69.85,70.88,0,1,325.0,0.22,-0.15,0.22,0.23,118,5301
9,Oct 03,0.0,0.0,64.87,65.89,0,0,330.0,0.28,-0.17,0.27,0.28,144,660
10,Oct 03,0.0,0.0,59.86,60.88,0,0,335.0,0.43,-0.14,0.33,0.34,3,780
11,Oct 03,59.47,0.0,54.75,55.9,0,2,340.0,0.45,-0.22,0.41,0.42,308,222
12,Oct 03,0.0,0.0,49.88,50.89,0,0,345.0,0.57,-0.2,0.53,0.54,13,344
13,Oct 03,45.0,0.0,45.32,45.66,0,1,350.0,0.69,-0.2,0.68,0.69,420,862
14,Oct 03,0.0,0.0,43.38,43.71,0,0,352.0,0.79,-0.24,0.75,0.77,7,430
15,Oct 03,0.0,0.0,41.41,41.75,0,0,354.0,0.89,-0.27,0.84,0.85,6,355
16,Oct 03,36.45,0.0,40.38,40.75,0,5,355.0,0.96,-0.28,0.89,0.9,15,715
17,Oct 03,0.0,0.0,39.45,39.8,0,0,356.0,0.93,-0.14,0.94,0.95,9,226
18,Oct 03,0.0,0.0,37.43,37.84,0,0,358.0,1.14,-0.16,1.04,1.06,107,1075
19,Oct 03,35.3,-8.76,35.51,35.92,1,7,360.0,1.2,-0.24,1.17,1.18,830,1881
20,Oct 03,0.0,0.0,33.59,34.01,0,0,362.0,1.3,-0.34,1.31,1.32,5,398
21,Oct 03,0.0,0.0,31.73,32.13,0,0,364.0,1.55,-0.31,1.47,1.48,650,360
22,Oct 03,41.49,0.0,30.79,31.19,0,10,365.0,1.56,-0.39,1.56,1.57,945,1314
23,Oct 03,29.18,0.0,29.86,30.28,0,1,366.0,1.76,-0.47,1.65,1.67,118,962
24,Oct 03,26.27,0.0,28.02,28.44,0,1,368.0,1.88,-0.53,1.86,1.88,183,404
25,Oct 03,29.66,0.0,26.21,26.64,0,2,370.0,2.2,-0.3,2.1,2.12,473,2187
26,Oct 03,27.57,0.0,24.45,24.88,0,2,372.0,2.85,0.05,2.37,2.39,30,871
