,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
1,Oct 28,0.0,0.0,194.62,195.66,0,0,200.0,0.05,0.0,0.04,0.05,4,2
2,Oct 28,0.0,0.0,189.62,190.65,0,0,205.0,0.06,0.0,0.05,0.06,50,16
3,Oct 28,0.0,0.0,184.62,185.65,0,0,210.0,0.09,0.0,0.06,0.07,0,44
4,Oct 28,0.0,0.0,179.62,180.65,0,0,215.0,0.09,0.02,0.07,0.08,2,7
5,Oct 28,0.0,0.0,174.62,175.65,0,0,220.0,0.1,0.0,0.07,0.08,10,0
6,Oct 28,0.0,0.0,169.58,170.62,0,0,225.0,0.11,-0.01,0.09,0.1,303,56
7,Oct 28,0.0,0.0,164.62,165.65,0,0,230.0,0.0,0.0,0.1,0.11,0,0
8,Oct 28,0.0,0.0,159.59,160.62,0,0,235.0,0.13,0.0,0.11,0.12,0,38
9,Oct 28,0.0,0.0,154.59,155.62,0,0,240.0,0.15,0.01,0.13,0.14,7,69
10,Oct 28,0.0,0.0,149.62,150.65,0,0,245.0,0.19,0.0,0.14,0.15,0,49
11,Oct 28,0.0,0.0,144.63,145.66,0,0,250.0,0.17,0.0,0.16,0.17,9,53
12,Oct 28,0.0,0.0,139.59,140.62,0,0,255.0,0.2,-0.01,0.18,0.19,5,50
13,Oct 28,0.0,0.0,134.59,135.62,0,0,260.0,0.23,0.0,0.21,0.22,0,57
14,Oct 28,0.0,0.0,129.61,130.64,0,0,265.0,0.2,0.0,0.24,0.25,0,100
15,Oct 28,0.0,0.0,124.58,125.61,0,0,270.0,0.28,0.02,0.26,0.28,4,2
16,Oct 28,0.0,0.0,119.63,120.66,0,0,275.0,0.32,0.01,0.3,0.31,75,221
17,Oct 28,0.0,0.0,114.63,115.66,0,0,280.0,0.35,-0.01,0.34,0.35,5,14
18,Oct 28,0.0,0.0,109.64,110.67,0,0,285.0,0.42,0.0,0.38,0.39,0,8
19,Oct 28,0.0,0.0,104.64,105.93,0,0,290.0,0.49,0.06,0.42,0.43,28,506
20,Oct 28,0.0,0.0,99.67,100.68,0,0,295.0,0.49,0.01,0.47,0.48,2,217
21,Oct 28,110.15,0.0,94.69,95.7,0,10,300.0,0.56,-0.11,0.53,0.54,144,446
22,Oct 28,0.0,0.0,90.01,90.49,0,0,305.0,0.6,-0.13,0.6,0.61,135,36
23,Oct 28,0.0,0.0,85.03,85.57,0,0,310.0,0.73,-0.03,0.68,0.7,242,271
24,Oct 28,0.0,0.0,80.09,80.67,0,0,315.0,0.83,-0.15,0.78,0.79,21,575
25,Oct 28,0.0,0.0,75.2,75.8,0,0,320.0,0.93,-0.1,0.9,0.91,1000,593
26,Oct 28,0.0,0.0,70.27,70.93,0,0,325.0,1.05,-0.09,1.04,1.05,369,86
27,Oct 28,0.0,0.0,65.44,66.14,0,0,330.0,1.21,-0.18,1.22,1.23,202,229
28,Oct 28,0.0,0.0,60.7,61.37,0,0,335.0,1.42,-0.13,1.43,1.45,50,179
29,Oct 28,0.0,0.0,56.03,56.66,0,0,340.0,1.72,-0.16,1.7,1.72,337,233
30,Oct 28,0.0,0.0,51.32,51.98,0,0,345.0,2.12,-0.25,2.03,2.05,203,159
31,Oct 28,45.76,-6.48,46.78,47.43,10,1,350.0,2.46,-0.31,2.44,2.46,184,1181
32,Oct 28,41.49,0.0,42.34,42.96,0,1,355.0,3.1,-0.11,2.95,2.98,666,963
33,Oct 28,0.0,0.0,39.68,40.33,0,0,358.0,3.17,-0.51,3.31,3.34,23,0
34,Oct 28,0.0,0.0,37.99,38.6,0,0,360.0,3.67,-0.24,3.58,3.61,342,1899
35,Oct 28,0.0,0.0,36.26,36.88,0,0,362.0,4.04,-0.36,3.87,3.9,12,161
36,Oct 28,0.0,0.0,34.61,35.2,0,0,364.0,4.38,-0.45,4.19,4.22,66,79
37,Oct 28,38.0,0.0,33.79,34.36,0,0,365.0,4.5,-0.26,4.36,4.39,991,338
38,Oct 28,0.0,0.0,32.96,33.53,0,0,366.0,4.72,-0.6,4.53,4.56,10,63
39,Oct 28,0.0,0.0,31.36,31.89,0,0,368.0,4.7,-0.41,4.9,4.94,110,168
40,Oct 28,29.0,-3.8,29.77,30.25,1,2,370.0,5.28,-0.56,5.3,5.33,244,1243
41,Oct 28,28.34,-2.82,28.19,28.69,10,1,372.0,5.74,-0.76,5.72,5.76,159,248
42,Oct 28,0.0,0.0,26.66,27.13,0,0,374.0,6.1,-0.97,6.18,6.21,234,421
43,Oct 28,26.52,1.51,25.93,26.37,4,98,375.0,6.65,-0.26,6.42,6.45,261,588
44,Oct 28,28.16,0.0,25.19,25.58,0,50,376.0,6.66,-1.17,6.66,6.7,8,141
45,Oct 28,32.19,0.0,23.72,24.09,0,2,378.0,7.41,-0.46,7.18,7.22,259,143
46,Oct 28,21.49,0.0,22.29,22.64,0,53,380.0,7.9,-0.85,7.73,7.77,316,2439
47,Oct 28,20.63,0.0,21.59,21.91,0,37,381.0,8.11,-0.89,8.01,8.05,19,734
48,Oct 28,28.02,0.0,20.89,21.21,0,1,382.0,9.54,-0.22,8.31,8.35,11,481
49,Oct 28,0.0,0.0,20.2,20.5,0,0,383.0,9.93,0.42,8.62,8.66,8,120
50,Oct 28,21.92,0.0,19.53,19.82,0,26,384.0,9.03,-0.9,8.93,8.97,24,128
51,Oct 28,20.0,0.0,18.86,19.16,0,28,385.0,9.15,-0.7,9.25,9.29,494,5442
52,Oct 28,20.69,0.0,18.2,18.49,0,7,386.0,9.79,-0.67,9.58,9.63,5,1074
53,Oct 28,21.77,0.0,17.55,17.8,0,14,387.0,10.34,-0.59,9.93,9.97,4,549
54,Oct 28,17.6,-9.47,17.23,17.48,2,1,387.5,10.2,-1.58,10.1,10.15,5,300
55,Oct 28,16.91,-9.76,16.91,17.18,1,1,388.0,10.65,-0.92,10.28,10.33,34,170
56,Oct 28,16.77,1.27,16.28,16.52,21,29,389.0,10.77,-0.38,10.65,10.69,5,407
57,Oct 28,15.26,0.21,15.66,15.89,1,54,390.0,11.06,-1.01,11.02,11.06,611,1489
58,Oct 28,14.37,0.0,15.04,15.28,0,12,391.0,11.32,-1.24,11.4,11.45,18,289
59,Oct 28,14.27,0.28,14.44,14.65,70,39,392.0,11.5,-0.99,11.79,11.84,135,345
60,Oct 28,14.23,-2.36,14.15,14.35,20,27,392.5,12.03,-1.27,11.99,12.04,59,80
61,Oct 28,14.0,0.65,13.86,14.05,77,32,393.0,12.4,-1.07,12.17,12.27,111,401
