,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
1,Sep 28,0.0,0.0,89.88,91.02,0,0,305.0,0.08,-0.05,0.06,0.07,1,64
2,Sep 28,0.0,0.0,84.89,86.02,0,0,310.0,0.09,0.01,0.07,0.08,30,185
3,Sep 28,0.0,0.0,79.89,81.02,0,0,315.0,0.1,-0.09,0.09,0.1,12,26
4,Sep 28,0.0,0.0,74.89,76.02,0,0,320.0,0.11,-0.11,0.1,0.11,22,602
5,Sep 28,0.0,0.0,69.89,71.02,0,0,325.0,0.15,-0.08,0.13,0.14,1,1018
6,Sep 28,0.0,0.0,64.89,66.02,0,0,330.0,0.19,-0.1,0.16,0.17,1,915
7,Sep 28,63.42,0.0,59.9,61.02,0,1,335.0,0.22,-0.17,0.2,0.21,51,452
8,Sep 28,64.6,0.0,55.34,55.66,0,3,340.0,0.28,-0.15,0.25,0.26,23,1429
9,Sep 28,48.16,0.0,50.35,50.67,0,8,345.0,0.44,-0.09,0.33,0.34,37,1380
10,Sep 28,55.39,0.0,45.35,45.7,0,1,350.0,0.47,-0.19,0.43,0.44,127,1484
11,Sep 28,0.0,0.0,43.36,43.71,0,0,352.0,0.54,-0.37,0.48,0.49,11,104
12,Sep 28,0.0,0.0,41.37,41.73,0,0,354.0,0.58,-0.37,0.54,0.55,25,307
13,Sep 28,44.76,0.0,40.38,40.74,0,20,355.0,0.6,-0.24,0.58,0.59,28,778
14,Sep 28,0.0,0.0,39.4,39.71,0,0,356.0,0.79,0.06,0.61,0.62,7,361
15,Sep 28,0.0,0.0,37.4,37.74,0,0,358.0,0.87,-0.11,0.69,0.7,4,222
16,Sep 28,49.9,0.0,35.45,35.77,0,3,360.0,0.79,-0.31,0.78,0.8,154,1096
17,Sep 28,0.0,0.0,33.48,33.82,0,0,362.0,0.93,-0.3,0.89,0.9,41,415
18,Sep 28,0.0,0.0,31.53,31.89,0,0,364.0,1.13,-0.21,1.01,1.03,18,173
19,Sep 28,44.31,0.0,30.56,30.92,0,4,365.0,1.09,-0.38,1.08,1.1,82,898
20,Sep 28,0.0,0.0,29.58,30.01,0,0,366.0,1.16,-0.4,1.16,1.17,24,400
21,Sep 28,0.0,0.0,27.69,28.07,0,0,368.0,1.41,-0.52,1.33,1.34,167,517
22,Sep 28,28.29,0.0,25.82,26.2,0,4,370.0,1.54,-0.55,1.52,1.54,559,3823
23,Sep 28,22.88,0.0,23.95,24.38,0,69,372.0,1.75,-0.09,1.75,1.77,92,645
24,Sep 28,21.22,-3.92,22.15,22.59,0,199,374.0,2.16,-0.73,2.01,2.03,120,764
25,Sep 28,24.21,0.0,21.28,21.69,0,49,375.0,2.27,-0.56,2.16,2.18,102,2295
26,Sep 28,20.3,-3.03,20.39,20.84,2,46,376.0,2.34,-0.82,2.31,2.33,354,430
27,Sep 28,17.77,0.09,18.69,19.14,0,366,378.0,2.72,-0.74,2.66,2.69,2323,430
28,Sep 28,16.72,-3.04,17.09,17.49,6,368,380.0,3.08,-0.72,3.06,3.08,1552,1077
29,Sep 28,15.47,-3.4,15.47,15.89,3,745,382.0,3.82,-0.39,3.51,3.53,390,539
30,Sep 28,14.35,1.05,13.99,14.31,3,71,384.0,4.05,-0.89,4.01,4.04,199,1573
31,Sep 28,13.1,0.9,13.26,13.58,9,222,385.0,4.56,-0.75,4.28,4.31,399,15263
32,Sep 28,12.26,-1.59,12.54,12.83,85,103,386.0,4.71,-0.88,4.57,4.6,1320,8468
33,Sep 28,10.67,0.04,11.19,11.43,155,75,388.0,5.26,-1.43,5.19,5.21,400,1552
34,Sep 28,9.57,0.16,9.98,10.05,1122,1467,390.0,6.08,-1.16,5.87,5.9,1150,2460
35,Sep 28,9.68,0.97,9.35,9.41,61,759,391.0,6.61,-0.65,6.23,6.27,274,1099
36,Sep 28,8.37,0.1,8.73,8.8,248,337,392.0,6.89,-0.87,6.62,6.66,400,1369
37,Sep 28,7.75,0.04,8.14,8.2,80,478,393.0,7.25,-1.14,7.01,7.07,441,834
38,Sep 28,7.49,0.33,7.57,7.63,461,1508,394.0,7.38,-1.78,7.44,7.5,361,1116
39,Sep 28,7.03,0.61,7.02,7.08,631,352,395.0,7.94,-1.22,7.89,7.95,449,1871
40,Sep 28,6.36,0.4,6.49,6.53,186,791,396.0,8.53,-1.56,8.36,8.43,27,1122
41,Sep 28,5.62,-0.09,5.99,6.02,286,546,397.0,8.62,-1.23,8.86,8.93,86,955
42,Sep 28,5.33,0.36,5.51,5.55,143,389,398.0,10.0,-1.14,9.28,9.51,50,418
43,Sep 28,4.7,0.18,5.05,5.09,350,399,399.0,9.85,-1.15,9.82,10.04,60,993
44,Sep 28,4.64,0.53,4.62,4.66,583,1663,400.0,10.31,-1.18,10.39,10.61,76,1622
45,Sep 28,4.18,0.18,4.21,4.24,241,1421,401.0,11.45,-1.45,10.95,11.24,39,339
