,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
1,Oct 07,0.0,0.0,119.84,120.89,0,0,275.0,0.09,-0.02,0.07,0.08,7,2151
2,Oct 07,0.0,0.0,114.82,116.03,0,0,280.0,0.11,-0.04,0.08,0.09,5,1728
3,Oct 07,0.0,0.0,109.96,111.0,0,0,285.0,0.1,0.0,0.1,0.11,0,56
4,Oct 07,0.0,0.0,104.8,106.01,0,0,290.0,0.15,-0.03,0.11,0.12,1,847
5,Oct 07,0.0,0.0,99.96,101.0,0,0,295.0,0.16,0.0,0.13,0.14,1,392
6,Oct 07,100.31,0.0,94.96,96.0,0,4,300.0,0.19,-0.03,0.16,0.17,63,1704
7,Oct 07,0.0,0.0,89.96,91.0,0,0,305.0,0.21,0.0,0.18,0.19,0,209
8,Oct 07,0.0,0.0,84.81,86.04,0,0,310.0,0.23,0.0,0.21,0.22,11,123
9,Oct 07,0.0,0.0,79.96,81.0,0,0,315.0,0.3,0.01,0.24,0.25,3,202
10,Oct 07,78.85,0.0,74.96,76.0,0,1,320.0,0.31,-0.12,0.29,0.3,2,4385
11,Oct 07,81.32,0.0,69.96,71.0,0,50,325.0,0.42,-0.11,0.34,0.35,53,24057
12,Oct 07,68.93,0.0,64.83,66.06,0,12,330.0,0.46,-0.16,0.41,0.42,24,1301
13,Oct 07,0.0,0.0,59.98,61.01,0,0,335.0,0.54,-0.17,0.5,0.51,45,23609
14,Oct 07,66.39,0.0,55.4,55.72,0,102,340.0,0.63,-0.17,0.62,0.63,404,48869
15,Oct 07,0.0,0.0,50.42,50.81,0,0,345.0,0.8,-0.24,0.77,0.78,254,911
16,Oct 07,50.6,0.0,45.51,45.97,0,6,350.0,1.0,-0.26,0.97,0.98,400,46574
17,Oct 07,53.33,0.0,43.54,43.98,0,1,352.0,1.1,-0.3,1.07,1.08,21,253
18,Oct 07,52.02,0.0,41.56,42.02,0,1,354.0,1.44,-0.13,1.18,1.19,69,400
19,Oct 07,51.6,0.0,40.69,41.11,0,50,355.0,1.23,-0.46,1.24,1.25,191,28917
